site_id,year,dec_jan_ratio,rho,cluster_membership,in_cluster
IE-Gwr,2007,1.0403530895334174,-0.2237762237762238,4x_cluster,TRUE
IE-Gwr,2008,0.41701435542040877,0.027972027972027975,4x_cluster,TRUE
IE-Gwr,2009,0.9500272084164701,0.2097902097902098,4x_cluster,TRUE
IE-Gwr,2010,0.44411515664690937,-0.09790209790209792,4x_cluster,TRUE
IE-Gwr,2011,1.4121013900245298,0.2657342657342658,4x_cluster,TRUE
IE-Gwr,2012,1.163268026122884,0.3636363636363637,4x_cluster,TRUE
IE-Gwr,2013,1.02205632846963,-0.15384615384615385,4x_cluster,TRUE
IE-Gwr,2014,0.3874391862007961,-0.27972027972027974,4x_cluster,TRUE
IE-Gwr,2015,3.6218284904323177,0.3706293706293707,4x_cluster,TRUE
IE-Gwr,2016,0.7404793298689212,-0.48251748251748255,4x_cluster,TRUE
IE-Gwr,2017,1.9373009554140128,0.2097902097902098,4x_cluster,TRUE
IE-Gwr,2018,1.464473814965716,0.14685314685314688,4x_cluster,TRUE
IE-Gwr,2019,1.7363494539781592,0.3706293706293707,4x_cluster,TRUE
IE-Gwr,2020,1.9412088668594245,0.29370629370629375,4x_cluster,TRUE
IE-Gwr,2021,0.9873795514624372,-0.21678321678321683,4x_cluster,TRUE
IE-Gwr,2022,3.553654024051804,0.39860139860139865,4x_cluster,TRUE
IE-Gwr,2023,1.6454976303317537,0.45454545454545464,4x_cluster,TRUE
IE-Gwr,2024,0.8450146814758074,-0.44055944055944063,4x_cluster,TRUE
IE-Gwr,2025,1.1170800187178287,0.5314685314685316,4x_cluster,TRUE
IL-RmH,1981,0.18867924528301888,-0.5384615384615385,not_in_4x_or_8x_cluster,FALSE
IL-RmH,1982,1.8611921634014172,-0.06293706293706294,not_in_4x_or_8x_cluster,FALSE
IL-RmH,1983,0.3025018953752843,-0.44055944055944063,not_in_4x_or_8x_cluster,FALSE
IL-RmH,1984,0.4014423076923077,-0.43356643356643365,not_in_4x_or_8x_cluster,FALSE
IL-RmH,1985,1.3806246691371096,-0.09790209790209792,not_in_4x_or_8x_cluster,FALSE
IL-RmH,1986,1.0267475035663338,-0.06293706293706294,not_in_4x_or_8x_cluster,FALSE
IL-RmH,1987,1.6118062239332691,-0.13986013986013987,not_in_4x_or_8x_cluster,FALSE
IL-RmH,1988,1.4027342637425233,-0.18881118881118883,not_in_4x_or_8x_cluster,FALSE
IL-RmH,1989,0.8166449934980494,-0.17482517482517487,not_in_4x_or_8x_cluster,FALSE
IL-RmH,1990,0.15192906781691828,-0.5454545454545455,not_in_4x_or_8x_cluster,FALSE
IL-RmH,1991,1.6867147270854788,-0.21678321678321683,not_in_4x_or_8x_cluster,FALSE
IL-RmH,1992,1.0292648108493931,-0.30069930069930073,not_in_4x_or_8x_cluster,FALSE
IL-RmH,1993,0.2625958378970427,-0.5524475524475525,not_in_4x_or_8x_cluster,FALSE
IL-RmH,1994,1.0891924467657694,0.07692307692307693,not_in_4x_or_8x_cluster,FALSE
IL-RmH,1995,1.9474562135112592,-0.1258741258741259,not_in_4x_or_8x_cluster,FALSE
IL-RmH,1996,0.484736355226642,-0.39579745461116567,not_in_4x_or_8x_cluster,FALSE
IL-RmH,1997,1.8075471698113208,-0.16783216783216784,not_in_4x_or_8x_cluster,FALSE
IL-RmH,1998,0.4439746300211416,-0.4685314685314686,not_in_4x_or_8x_cluster,FALSE
IL-RmH,1999,0.6141984288623801,-0.2837132196770302,not_in_4x_or_8x_cluster,FALSE
IL-RmH,2000,0.3995904262127224,-0.15384615384615385,not_in_4x_or_8x_cluster,FALSE
IL-RmH,2001,1.0603864734299517,-0.06293706293706294,not_in_4x_or_8x_cluster,FALSE
IL-RmH,2002,1.0330197380557091,-0.2027972027972028,not_in_4x_or_8x_cluster,FALSE
IL-RmH,2003,1.9351285189718483,-0.3706293706293707,not_in_4x_or_8x_cluster,FALSE
IL-RmH,2004,0.1696815286624204,-0.3636363636363637,not_in_4x_or_8x_cluster,FALSE
IL-RmH,2005,0.7538716814159292,-0.24475524475524477,not_in_4x_or_8x_cluster,FALSE
IL-RmH,2006,0.4768919699595609,-0.2587412587412588,not_in_4x_or_8x_cluster,FALSE
IL-RmH,2007,0.8432784636488341,-0.3706293706293707,not_in_4x_or_8x_cluster,FALSE
IL-RmH,2008,0.870687452082801,-0.09790209790209792,not_in_4x_or_8x_cluster,FALSE
IL-RmH,2009,3.975027144408252,0.06993006993006994,not_in_4x_or_8x_cluster,FALSE
IL-RmH,2010,0.6437334616309839,-0.4203158810030077,not_in_4x_or_8x_cluster,FALSE
IL-RmH,2011,0.29634911580148315,-0.44055944055944063,not_in_4x_or_8x_cluster,FALSE
IL-RmH,2012,0.8190446061372983,-0.2587412587412588,not_in_4x_or_8x_cluster,FALSE
IL-RmH,2013,0.5039533376539209,-0.2097902097902098,not_in_4x_or_8x_cluster,FALSE
IL-RmH,2014,3.492260061919504,0.18881118881118883,not_in_4x_or_8x_cluster,FALSE
IL-RmH,2015,0.4245834235014066,-0.2097902097902098,not_in_4x_or_8x_cluster,FALSE
IL-RmH,2016,1.9016838674633352,-0.3216783216783217,not_in_4x_or_8x_cluster,FALSE
IL-RmH,2017,0.5464530892448513,-0.3636363636363637,not_in_4x_or_8x_cluster,FALSE
IL-RmH,2018,0.9274341702388242,-0.2027972027972028,not_in_4x_or_8x_cluster,FALSE
IL-RmH,2019,1.6045956430916144,-0.2587412587412588,not_in_4x_or_8x_cluster,FALSE
IL-RmH,2020,0.4191164911177488,-0.39860139860139865,not_in_4x_or_8x_cluster,FALSE
IL-RmH,2021,0.985363303711448,-0.1366026613259775,not_in_4x_or_8x_cluster,FALSE
IL-RmH,2022,0.2509871244635193,-0.2837132196770302,not_in_4x_or_8x_cluster,FALSE
IL-RmH,2023,1.2801109350237718,-0.1118881118881119,not_in_4x_or_8x_cluster,FALSE
IL-RmH,2024,0.4060544562827667,-0.31468531468531474,not_in_4x_or_8x_cluster,FALSE
IL-RmH,2025,3.9925611052072267,-0.06993006993006994,not_in_4x_or_8x_cluster,FALSE
IL-Yat,1981,0.13441483198146004,-0.43356643356643365,not_in_4x_or_8x_cluster,FALSE
IL-Yat,1982,0.48350253807106597,-0.39160839160839167,not_in_4x_or_8x_cluster,FALSE
IL-Yat,1983,0.1330316742081448,-0.5594405594405595,not_in_4x_or_8x_cluster,FALSE
IL-Yat,1984,0.42923280423280424,-0.39860139860139865,not_in_4x_or_8x_cluster,FALSE
IL-Yat,1985,1.808460634547591,-0.18213688176797005,not_in_4x_or_8x_cluster,FALSE
IL-Yat,1986,2.1052631578947367,0.027972027972027975,not_in_4x_or_8x_cluster,FALSE
IL-Yat,1987,3.6849315068493147,0.03496503496503497,not_in_4x_or_8x_cluster,FALSE
IL-Yat,1988,1.053763440860215,-0.29370629370629375,not_in_4x_or_8x_cluster,FALSE
IL-Yat,1989,0.32018038331454335,-0.3846153846153847,not_in_4x_or_8x_cluster,FALSE
IL-Yat,1990,0.042751842751842746,-0.48251748251748255,not_in_4x_or_8x_cluster,FALSE
IL-Yat,1991,1.5556762629005974,-0.2027972027972028,not_in_4x_or_8x_cluster,FALSE
IL-Yat,1992,0.5502808988764045,-0.4055944055944056,not_in_4x_or_8x_cluster,FALSE
IL-Yat,1993,0.9254545454545454,-0.3076923076923077,not_in_4x_or_8x_cluster,FALSE
IL-Yat,1994,0.5728085867620751,0.027972027972027975,not_in_4x_or_8x_cluster,FALSE
IL-Yat,1995,30.64,-0.06293706293706294,not_in_4x_or_8x_cluster,FALSE
IL-Yat,1996,0.10949813355454169,-0.4868658954951507,not_in_4x_or_8x_cluster,FALSE
IL-Yat,1997,0.6067985794013191,-0.3566433566433567,not_in_4x_or_8x_cluster,FALSE
IL-Yat,1998,0.03863522328148519,-0.6713286713286714,not_in_4x_or_8x_cluster,FALSE
IL-Yat,1999,0.10397830018083182,-0.5814369687208274,not_in_4x_or_8x_cluster,FALSE
IL-Yat,2000,0.8022174535050072,0,not_in_4x_or_8x_cluster,FALSE
IL-Yat,2001,0.6051401869158879,-0.4685314685314686,not_in_4x_or_8x_cluster,FALSE
IL-Yat,2002,0.722693531283139,-0.3152369107522558,not_in_4x_or_8x_cluster,FALSE
IL-Yat,2003,3.7043478260869565,-0.28721585201872196,not_in_4x_or_8x_cluster,FALSE
IL-Yat,2004,0.3258426966292135,-0.2027972027972028,not_in_4x_or_8x_cluster,FALSE
IL-Yat,2005,0.3852672750977835,-0.34265734265734266,not_in_4x_or_8x_cluster,FALSE
IL-Yat,2006,1.532330827067669,-0.2237762237762238,not_in_4x_or_8x_cluster,FALSE
IL-Yat,2007,0.3216045038705137,-0.5734265734265734,not_in_4x_or_8x_cluster,FALSE
IL-Yat,2008,0.22623762376237624,-0.07005264683383462,not_in_4x_or_8x_cluster,FALSE
IL-Yat,2009,15.012820512820513,0.05954474980875943,not_in_4x_or_8x_cluster,FALSE
IL-Yat,2010,0.18629307080651267,-0.4195804195804196,not_in_4x_or_8x_cluster,FALSE
IL-Yat,2011,0.21488230827638571,-0.4938711601785341,not_in_4x_or_8x_cluster,FALSE
IL-Yat,2012,0.4831168831168831,-0.2867132867132867,not_in_4x_or_8x_cluster,FALSE
IL-Yat,2013,0.5285481239804242,-0.2377622377622378,not_in_4x_or_8x_cluster,FALSE
IL-Yat,2014,1.3463855421686746,-0.03496503496503497,not_in_4x_or_8x_cluster,FALSE
IL-Yat,2015,0.4102112676056338,-0.2097902097902098,not_in_4x_or_8x_cluster,FALSE
IL-Yat,2016,0.6521557136877355,-0.40280271929454914,not_in_4x_or_8x_cluster,FALSE
IL-Yat,2017,0.4283000949667617,-0.38178692524439867,not_in_4x_or_8x_cluster,FALSE
IL-Yat,2018,0.23334286531312554,-0.4055944055944056,not_in_4x_or_8x_cluster,FALSE
IL-Yat,2019,2.836653386454183,-0.18181818181818185,not_in_4x_or_8x_cluster,FALSE
IL-Yat,2020,0.24728434504792335,-0.5454545454545455,not_in_4x_or_8x_cluster,FALSE
IL-Yat,2021,0.5277044854881267,-0.2867132867132867,not_in_4x_or_8x_cluster,FALSE
IL-Yat,2022,0.3195132942767012,-0.39160839160839167,not_in_4x_or_8x_cluster,FALSE
IL-Yat,2023,1.4615384615384615,-0.14685314685314688,not_in_4x_or_8x_cluster,FALSE
IL-Yat,2024,0.36632747456059206,-0.4475524475524476,not_in_4x_or_8x_cluster,FALSE
IT-Arz,1981,12.873031496062993,0.5244755244755246,4x_cluster,TRUE
IT-Arz,1982,4.7332301341589265,0.7412587412587414,4x_cluster,TRUE
IT-Arz,1983,17.576019777503088,0.1188811188811189,4x_cluster,TRUE
IT-Arz,1984,2.647449521785335,0.2097902097902098,4x_cluster,TRUE
IT-Arz,1985,0.44866284622731617,-0.3286713286713287,4x_cluster,TRUE
IT-Arz,1986,0.16642899085647178,-0.6783216783216784,4x_cluster,TRUE
IT-Arz,1987,0.48702422145328716,-0.2027972027972028,4x_cluster,TRUE
IT-Arz,1988,0.6850604319397663,-0.17482517482517487,4x_cluster,TRUE
IT-Arz,1989,8.085828343313374,0.13986013986013987,4x_cluster,TRUE
IT-Arz,1990,3.096218487394958,0.4755244755244756,4x_cluster,TRUE
IT-Arz,1991,0.4378543392935019,0.2377622377622378,4x_cluster,TRUE
IT-Arz,1992,4.640267175572519,0.6363636363636365,4x_cluster,TRUE
IT-Arz,1993,4.691126279863481,0.48951048951048953,4x_cluster,TRUE
IT-Arz,1994,0.7107091651042241,0.2097902097902098,4x_cluster,TRUE
IT-Arz,1995,2.8841596130592504,0.09790209790209792,4x_cluster,TRUE
IT-Arz,1996,0.8726080194739333,0.5314685314685316,4x_cluster,TRUE
IT-Arz,1997,1.4121579921826783,0.3216783216783217,4x_cluster,TRUE
IT-Arz,1998,0.4803063457330415,0.1188811188811189,4x_cluster,TRUE
IT-Arz,1999,1.1411042944785277,0.5174825174825176,4x_cluster,TRUE
IT-Arz,2000,10.338942307692308,0.6409817185295869,4x_cluster,TRUE
IT-Arz,2001,0.10096121071647693,-0.5594405594405595,4x_cluster,TRUE
IT-Arz,2002,3.8415441176470586,0.4055944055944056,4x_cluster,TRUE
IT-Arz,2003,1.410867237687366,0.5524475524475525,4x_cluster,TRUE
IT-Arz,2004,1.0366880513231755,0,4x_cluster,TRUE
IT-Arz,2005,4.724985706117781,0.6223776223776225,4x_cluster,TRUE
IT-Arz,2006,1.6098436839881707,-0.02097902097902098,4x_cluster,TRUE
IT-Arz,2007,0.28908497985804715,0.09090909090909093,4x_cluster,TRUE
IT-Arz,2008,1.375638634336226,0.5874125874125875,4x_cluster,TRUE
IT-Arz,2009,1.4721277691911387,-0.1118881118881119,4x_cluster,TRUE
IT-Arz,2010,2.3983991012498245,0.6293706293706295,4x_cluster,TRUE
IT-Arz,2011,0.7082002129925453,0.09090909090909093,4x_cluster,TRUE
IT-Arz,2012,2.1283532810565413,0.4615384615384616,4x_cluster,TRUE
IT-Arz,2013,0.9504229785559709,-0.06993006993006994,4x_cluster,TRUE
IT-Arz,2014,0.40942148760330577,-0.027972027972027975,4x_cluster,TRUE
IT-Arz,2015,0.027929060187124707,-0.3286713286713287,4x_cluster,TRUE
IT-Arz,2016,0.12067545304777594,-0.15384615384615385,4x_cluster,TRUE
IT-Arz,2017,10.840790842872009,0.3356643356643357,4x_cluster,TRUE
IT-Arz,2018,0.3193170234454638,-0.04195804195804196,4x_cluster,TRUE
IT-Arz,2019,9.956756756756757,0.5244755244755246,4x_cluster,TRUE
IT-Arz,2020,9.9468377635197065,0.4615384615384616,4x_cluster,TRUE
IT-Arz,2021,0.299163179916318,0.013986013986013988,4x_cluster,TRUE
IT-Arz,2022,4.2461072664359865,0.7552447552447553,4x_cluster,TRUE
IT-Arz,2023,0.9762298781405144,0.37762237762237766,4x_cluster,TRUE
IT-Arz,2024,0.702166299130886,-0.24475524475524477,4x_cluster,TRUE
IT-Arz,2025,0.6574833093889969,0.05594405594405595,4x_cluster,TRUE
IT-BCi,1981,2.800626602107662,0,not_in_4x_or_8x_cluster,FALSE
IT-BCi,1982,5.548890714872638,0.3216783216783217,not_in_4x_or_8x_cluster,FALSE
IT-BCi,1983,2.9007731958762886,0.14685314685314688,not_in_4x_or_8x_cluster,FALSE
IT-BCi,1984,0.33073770491803284,-0.2377622377622378,not_in_4x_or_8x_cluster,FALSE
IT-BCi,1985,0.47082303744535253,-0.18181818181818185,not_in_4x_or_8x_cluster,FALSE
IT-BCi,1986,0.2719915552427868,-0.4195804195804196,not_in_4x_or_8x_cluster,FALSE
IT-BCi,1987,0.5099981654742249,-0.2027972027972028,not_in_4x_or_8x_cluster,FALSE
IT-BCi,1988,0.9433962264150944,-0.2027972027972028,not_in_4x_or_8x_cluster,FALSE
IT-BCi,1989,8.612582781456954,0.4055944055944056,not_in_4x_or_8x_cluster,FALSE
IT-BCi,1990,3.7474560592044406,0.3636363636363637,not_in_4x_or_8x_cluster,FALSE
IT-BCi,1991,1.5885885885885886,0.18181818181818185,not_in_4x_or_8x_cluster,FALSE
IT-BCi,1992,3.3045112781954886,0.3566433566433567,not_in_4x_or_8x_cluster,FALSE
IT-BCi,1993,8.521902377972465,0.45454545454545464,not_in_4x_or_8x_cluster,FALSE
IT-BCi,1994,0.5819709355131699,-0.1258741258741259,not_in_4x_or_8x_cluster,FALSE
IT-BCi,1995,1.6535874439461884,-0.1048951048951049,not_in_4x_or_8x_cluster,FALSE
IT-BCi,1996,3.0461922596754056,0.4055944055944056,not_in_4x_or_8x_cluster,FALSE
IT-BCi,1997,1.8654775176514307,0.2097902097902098,not_in_4x_or_8x_cluster,FALSE
IT-BCi,1998,1.6496980155306298,0.3356643356643357,not_in_4x_or_8x_cluster,FALSE
IT-BCi,1999,2.429023190442727,0.19580419580419584,not_in_4x_or_8x_cluster,FALSE
IT-BCi,2000,4.000777604976672,0.3706293706293707,not_in_4x_or_8x_cluster,FALSE
IT-BCi,2001,0.9198759369346085,-0.07692307692307693,not_in_4x_or_8x_cluster,FALSE
IT-BCi,2002,1.7106553722692823,0.6223776223776225,not_in_4x_or_8x_cluster,FALSE
IT-BCi,2003,0.43463239358761746,0.17482517482517487,not_in_4x_or_8x_cluster,FALSE
IT-BCi,2004,1.2978382706164933,0.06293706293706294,not_in_4x_or_8x_cluster,FALSE
IT-BCi,2005,1.8488780751554477,0.16783216783216784,not_in_4x_or_8x_cluster,FALSE
IT-BCi,2006,1.0487246566383257,-0.15384615384615385,not_in_4x_or_8x_cluster,FALSE
IT-BCi,2007,0.7320302648171501,-0.2307692307692308,not_in_4x_or_8x_cluster,FALSE
IT-BCi,2008,2.3526315789473684,0.17482517482517487,not_in_4x_or_8x_cluster,FALSE
IT-BCi,2009,0.6496489349042008,-0.09090909090909093,not_in_4x_or_8x_cluster,FALSE
IT-BCi,2010,0.6334886347592827,0.04895104895104896,not_in_4x_or_8x_cluster,FALSE
IT-BCi,2011,2.3871892925430207,-0.03496503496503497,not_in_4x_or_8x_cluster,FALSE
IT-BCi,2012,4.132209405501331,0.3706293706293707,not_in_4x_or_8x_cluster,FALSE
IT-BCi,2013,0.394316163410302,-0.27972027972027974,not_in_4x_or_8x_cluster,FALSE
IT-BCi,2014,0.5391061452513967,-0.38178692524439867,not_in_4x_or_8x_cluster,FALSE
IT-BCi,2015,0.0171473109898675,-0.3846153846153847,not_in_4x_or_8x_cluster,FALSE
IT-BCi,2016,0.08800167224080267,-0.3216783216783217,not_in_4x_or_8x_cluster,FALSE
IT-BCi,2017,1.5783801436969302,0.19580419580419584,not_in_4x_or_8x_cluster,FALSE
IT-BCi,2018,0.8146106133700896,-0.18181818181818185,not_in_4x_or_8x_cluster,FALSE
IT-BCi,2019,1.0627048284902774,0.16083916083916086,not_in_4x_or_8x_cluster,FALSE
IT-BCi,2020,12.614349775784753,0.4685314685314686,not_in_4x_or_8x_cluster,FALSE
IT-BCi,2021,0.8069401383257812,-0.03496503496503497,not_in_4x_or_8x_cluster,FALSE
IT-BCi,2022,3.0097817908201656,0.37762237762237766,not_in_4x_or_8x_cluster,FALSE
IT-BCi,2023,0.2050995024875622,-0.1188811188811189,not_in_4x_or_8x_cluster,FALSE
IT-BCi,2024,1.0323241520600956,-0.08391608391608392,not_in_4x_or_8x_cluster,FALSE
IT-BCi,2025,0.535426731078905,-0.006993006993006994,not_in_4x_or_8x_cluster,FALSE
IT-BFt,1981,9.357541899441342,0.3677763958776318,not_in_4x_or_8x_cluster,FALSE
IT-BFt,1982,3.3785557986870898,0.7832167832167833,not_in_4x_or_8x_cluster,FALSE
IT-BFt,1983,12.602339181286547,0,not_in_4x_or_8x_cluster,FALSE
IT-BFt,1984,2.3411927877947294,0.1328671328671329,not_in_4x_or_8x_cluster,FALSE
IT-BFt,1985,0.42256542256542257,-0.4055944055944056,not_in_4x_or_8x_cluster,FALSE
IT-BFt,1986,0.2655800575263663,-0.7412587412587414,not_in_4x_or_8x_cluster,FALSE
IT-BFt,1987,0.4560404807084124,-0.2307692307692308,not_in_4x_or_8x_cluster,FALSE
IT-BFt,1988,0.7149321266968325,-0.4265734265734267,not_in_4x_or_8x_cluster,FALSE
IT-BFt,1989,3.4423076923076925,-0.027972027972027975,not_in_4x_or_8x_cluster,FALSE
IT-BFt,1990,2.9765807962529274,0.48951048951048953,not_in_4x_or_8x_cluster,FALSE
IT-BFt,1991,0.23633879781420764,0.05594405594405595,not_in_4x_or_8x_cluster,FALSE
IT-BFt,1992,3.8862876254180603,0.6713286713286714,not_in_4x_or_8x_cluster,FALSE
IT-BFt,1993,7.267441860465117,0.3566433566433567,not_in_4x_or_8x_cluster,FALSE
IT-BFt,1994,0.8229166666666667,0.30069930069930073,not_in_4x_or_8x_cluster,FALSE
IT-BFt,1995,2.230590961761298,0.06293706293706294,not_in_4x_or_8x_cluster,FALSE
IT-BFt,1996,1.284623217922607,0.6293706293706295,not_in_4x_or_8x_cluster,FALSE
IT-BFt,1997,1.2141538461538461,0.3076923076923077,not_in_4x_or_8x_cluster,FALSE
IT-BFt,1998,0.4031620553359684,0.1188811188811189,not_in_4x_or_8x_cluster,FALSE
IT-BFt,1999,1.1596351197263397,0.4685314685314686,not_in_4x_or_8x_cluster,FALSE
IT-BFt,2000,9.618055555555557,0.6269711891628199,not_in_4x_or_8x_cluster,FALSE
IT-BFt,2001,0.08930150309460655,-0.4265734265734267,not_in_4x_or_8x_cluster,FALSE
IT-BFt,2002,4.21551724137931,0.27972027972027974,not_in_4x_or_8x_cluster,FALSE
IT-BFt,2003,1.4341692789968652,0.5104895104895106,not_in_4x_or_8x_cluster,FALSE
IT-BFt,2004,1.5081351689612015,-0.017513161708458656,not_in_4x_or_8x_cluster,FALSE
IT-BFt,2005,8.303571428571429,0.5454545454545455,not_in_4x_or_8x_cluster,FALSE
IT-BFt,2006,0.9610091743119266,-0.30069930069930073,not_in_4x_or_8x_cluster,FALSE
IT-BFt,2007,0.2967667436489608,-0.013986013986013988,not_in_4x_or_8x_cluster,FALSE
IT-BFt,2008,1.7042007001166861,0.5104895104895106,not_in_4x_or_8x_cluster,FALSE
IT-BFt,2009,1.3312807881773399,-0.05594405594405595,not_in_4x_or_8x_cluster,FALSE
IT-BFt,2010,1.5432926829268294,0.5524475524475525,not_in_4x_or_8x_cluster,FALSE
IT-BFt,2011,0.4951321279554937,0.04895104895104896,not_in_4x_or_8x_cluster,FALSE
IT-BFt,2012,4.271186440677966,0.5664335664335665,not_in_4x_or_8x_cluster,FALSE
IT-BFt,2013,0.4334264432029795,-0.34965034965034975,not_in_4x_or_8x_cluster,FALSE
IT-BFt,2014,0.42929833958221747,-0.3706293706293707,not_in_4x_or_8x_cluster,FALSE
IT-BFt,2015,0.05367561260210035,-0.45454545454545464,not_in_4x_or_8x_cluster,FALSE
IT-BFt,2016,0.11663286004056796,-0.2517482517482518,not_in_4x_or_8x_cluster,FALSE
IT-BFt,2017,9.874172185430465,0.3286713286713287,not_in_4x_or_8x_cluster,FALSE
IT-BFt,2018,0.3537284894837476,-0.1188811188811189,not_in_4x_or_8x_cluster,FALSE
IT-BFt,2019,6.577868852459017,0.5384615384615385,not_in_4x_or_8x_cluster,FALSE
IT-BFt,2020,11.58073654390935,0.6013986013986015,not_in_4x_or_8x_cluster,FALSE
IT-BFt,2021,0.36989553656220325,0.06993006993006994,not_in_4x_or_8x_cluster,FALSE
IT-BFt,2022,3.5892514395393476,0.5314685314685316,not_in_4x_or_8x_cluster,FALSE
IT-BFt,2023,0.6503448275862069,0.2867132867132867,not_in_4x_or_8x_cluster,FALSE
IT-BFt,2024,1.0562248995983936,-0.14685314685314688,not_in_4x_or_8x_cluster,FALSE
IT-BsB,1981,3.3739837398373984,-0.04195804195804196,not_in_4x_or_8x_cluster,FALSE
IT-BsB,1982,3.4836601307189543,0.8111888111888113,not_in_4x_or_8x_cluster,FALSE
IT-BsB,1983,6.284263959390863,0.013986013986013988,not_in_4x_or_8x_cluster,FALSE
IT-BsB,1984,1.2511848341232228,0.07692307692307693,not_in_4x_or_8x_cluster,FALSE
IT-BsB,1985,0.5195822454308093,-0.18181818181818185,not_in_4x_or_8x_cluster,FALSE
IT-BsB,1986,0.19993357688475588,-0.5384615384615385,not_in_4x_or_8x_cluster,FALSE
IT-BsB,1987,0.6426783479349185,0.18181818181818185,not_in_4x_or_8x_cluster,FALSE
IT-BsB,1988,0.6477024070021882,-0.03496503496503497,not_in_4x_or_8x_cluster,FALSE
IT-BsB,1989,5.65648854961832,0.06993006993006994,not_in_4x_or_8x_cluster,FALSE
IT-BsB,1990,3.727272727272727,-0.006993006993006994,not_in_4x_or_8x_cluster,FALSE
IT-BsB,1991,0.5288778877887789,-0.16783216783216784,not_in_4x_or_8x_cluster,FALSE
IT-BsB,1992,0.9375000000000001,0.14685314685314688,not_in_4x_or_8x_cluster,FALSE
IT-BsB,1993,4.56353591160221,0.16083916083916086,not_in_4x_or_8x_cluster,FALSE
IT-BsB,1994,0.20023603461841072,-0.02097902097902098,not_in_4x_or_8x_cluster,FALSE
IT-BsB,1995,1.892570281124498,0.006993006993006994,not_in_4x_or_8x_cluster,FALSE
IT-BsB,1996,0.9833086053412462,0.6013986013986015,not_in_4x_or_8x_cluster,FALSE
IT-BsB,1997,1.1082175925925926,0.4125874125874126,not_in_4x_or_8x_cluster,FALSE
IT-BsB,1998,0.8571428571428571,-0.1258741258741259,not_in_4x_or_8x_cluster,FALSE
IT-BsB,1999,0.7878985035783995,0.2027972027972028,not_in_4x_or_8x_cluster,FALSE
IT-BsB,2000,8.125984251968504,0.5104895104895106,not_in_4x_or_8x_cluster,FALSE
IT-BsB,2001,0.40328895849647617,-0.2657342657342658,not_in_4x_or_8x_cluster,FALSE
IT-BsB,2002,6.483739837398374,0.18881118881118883,not_in_4x_or_8x_cluster,FALSE
IT-BsB,2003,6.13,0.7272727272727274,not_in_4x_or_8x_cluster,FALSE
IT-BsB,2004,0.6731946144430846,-0.006993006993006994,not_in_4x_or_8x_cluster,FALSE
IT-BsB,2005,2.8654545454545453,0.3706293706293707,not_in_4x_or_8x_cluster,FALSE
IT-BsB,2006,0.6635388739946381,-0.24475524475524477,not_in_4x_or_8x_cluster,FALSE
IT-BsB,2007,0.8005082592121981,-0.09790209790209792,not_in_4x_or_8x_cluster,FALSE
IT-BsB,2008,3.0392405063291137,0.4755244755244756,not_in_4x_or_8x_cluster,FALSE
IT-BsB,2009,0.9868184541641701,-0.006993006993006994,not_in_4x_or_8x_cluster,FALSE
IT-BsB,2010,1.0478607686729515,0.27972027972027974,not_in_4x_or_8x_cluster,FALSE
IT-BsB,2011,1.2495948136142625,0.16783216783216784,not_in_4x_or_8x_cluster,FALSE
IT-BsB,2012,0.5440340909090909,0.1258741258741259,not_in_4x_or_8x_cluster,FALSE
IT-BsB,2013,2.3022151898734178,-0.06293706293706294,not_in_4x_or_8x_cluster,FALSE
IT-BsB,2014,0.662809917355372,0.08756580854229329,not_in_4x_or_8x_cluster,FALSE
IT-BsB,2015,0.1142857142857143,-0.37762237762237766,not_in_4x_or_8x_cluster,FALSE
IT-BsB,2016,1.2007389162561575,0.1258741258741259,not_in_4x_or_8x_cluster,FALSE
IT-BsB,2017,5.406832298136647,-0.2027972027972028,not_in_4x_or_8x_cluster,FALSE
IT-BsB,2018,0.11581920903954802,-0.13986013986013987,not_in_4x_or_8x_cluster,FALSE
IT-BsB,2019,11.608695652173914,0.6293706293706295,not_in_4x_or_8x_cluster,FALSE
IT-BsB,2020,3.1635883905013196,0.1048951048951049,not_in_4x_or_8x_cluster,FALSE
IT-BsB,2021,0.45353982300884954,0,not_in_4x_or_8x_cluster,FALSE
IT-BsB,2022,22.614035087719294,0.18881118881118883,not_in_4x_or_8x_cluster,FALSE
IT-BsB,2023,1.6603001364256482,0.4055944055944056,not_in_4x_or_8x_cluster,FALSE
IT-BsB,2024,0.5499451152579583,-0.19580419580419584,not_in_4x_or_8x_cluster,FALSE
IT-BsB,2025,1.5617367706919947,-0.17482517482517487,not_in_4x_or_8x_cluster,FALSE
IT-Bsn,1981,3.3728549141965676,-0.04195804195804196,not_in_4x_or_8x_cluster,FALSE
IT-Bsn,1982,3.4802631578947367,0.8111888111888113,not_in_4x_or_8x_cluster,FALSE
IT-Bsn,1983,6.308219178082193,0.013986013986013988,not_in_4x_or_8x_cluster,FALSE
IT-Bsn,1984,1.2515923566878981,0.07692307692307693,not_in_4x_or_8x_cluster,FALSE
IT-Bsn,1985,0.5192982456140351,-0.18181818181818185,not_in_4x_or_8x_cluster,FALSE
IT-Bsn,1986,0.19999999999999998,-0.5384615384615385,not_in_4x_or_8x_cluster,FALSE
IT-Bsn,1987,0.6425567703952901,0.18181818181818185,not_in_4x_or_8x_cluster,FALSE
IT-Bsn,1988,0.6480392156862745,-0.03496503496503497,not_in_4x_or_8x_cluster,FALSE
