site_id,p_group,koppen_class_current,koppen_class_beck,koppen_method_beck,flagged,can_substitute,koppen_class_substituted,unresolved_no_beck,class_changed
US-CS8,not_fitted_slope1,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
US-CdM,not_fitted_slope1,BWk,BSk,exact,TRUE,TRUE,BSk,FALSE,TRUE
US-Ced,not_fitted_slope1,Cfa,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
US-ChR,not_fitted_slope1,Cfa,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
US-Cms,not_fitted_slope1,ET,ET,exact,TRUE,TRUE,ET,FALSE,FALSE
US-Cop,not_fitted_slope1,BWk,BSk,exact,TRUE,TRUE,BSk,FALSE,TRUE
US-Cst,not_fitted_slope1,Cfa,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
US-Cwt,not_fitted_slope_9999,NA,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
US-DFC,not_fitted_slope1,Dfa,Dfa,exact,TRUE,TRUE,Dfa,FALSE,FALSE
US-DFK,not_fitted_slope_9999,Dfb,Dfa,exact,TRUE,TRUE,Dfa,FALSE,TRUE
US-DPW,not_fitted_slope_9999,Cfa,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
US-DS1,not_fitted_slope1,Csb,Csa,exact,TRUE,TRUE,Csa,FALSE,TRUE
US-DS2,not_fitted_slope1,Csb,Csa,exact,TRUE,TRUE,Csa,FALSE,TRUE
US-DS3,not_fitted_slope1,Csb,Csa,exact,TRUE,TRUE,Csa,FALSE,TRUE
US-Dix,not_fitted_slope1,Cfa,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
US-Dk1,not_fitted_slope1,Cfa,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
US-Dk2,not_fitted_slope1,Cfa,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
US-Dk3,not_fitted_slope1,Cfa,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
US-Dmg,not_fitted_slope1,Csb,Csa,exact,TRUE,TRUE,Csa,FALSE,TRUE
US-EA4,not_fitted_slope1,Cfa,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
US-EA5,not_fitted_slope1,BSh,Cfa,exact,TRUE,TRUE,Cfa,FALSE,TRUE
US-EA6,not_fitted_slope1,Cfa,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
US-EDN,not_fitted_slope1,Csb,Csb,exact,TRUE,TRUE,Csb,FALSE,FALSE
US-EKH,not_fitted_slope1,BWk,Csb,exact,TRUE,TRUE,Csb,FALSE,TRUE
US-EKN,not_fitted_slope1,BWk,Csb,exact,TRUE,TRUE,Csb,FALSE,TRUE
US-EKP,not_fitted_slope1,BWk,Csb,exact,TRUE,TRUE,Csb,FALSE,TRUE
US-EML,not_fitted_slope_9999,Dfc,Dfc,exact,TRUE,TRUE,Dfc,FALSE,FALSE
US-Elm,not_fitted_slope1,Aw,Am,exact,TRUE,TRUE,Am,FALSE,TRUE
US-Esm,not_fitted_slope1,Aw,Am,exact,TRUE,TRUE,Am,FALSE,TRUE
US-EvM,not_fitted_slope1,Aw,Am,exact,TRUE,TRUE,Am,FALSE,TRUE
US-Fcr,not_fitted_slope1,Dfc,Dfc,exact,TRUE,TRUE,Dfc,FALSE,FALSE
US-Fmf,not_fitted_slope1,Csb,Dsb,exact,TRUE,TRUE,Dsb,FALSE,TRUE
US-Fo1,not_fitted_slope1,BSk,ET,exact,TRUE,TRUE,ET,FALSE,TRUE
US-Fo2,not_fitted_slope1,BSk,ET,exact,TRUE,TRUE,ET,FALSE,TRUE
US-Fuf,not_fitted_slope1,Dsb,Dsb,exact,TRUE,TRUE,Dsb,FALSE,FALSE
US-Fwf,not_fitted_slope1,Dsb,Dsb,exact,TRUE,TRUE,Dsb,FALSE,FALSE
US-GLE,not_fitted_slope1,Dfc,Dfc,exact,TRUE,TRUE,Dfc,FALSE,FALSE
US-HB1,not_fitted_slope1,BSh,Cfa,exact,TRUE,TRUE,Cfa,FALSE,TRUE
US-HB2,not_fitted_slope1,Cfa,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
US-HB3,not_fitted_slope1,Cfa,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
US-HB4,not_fitted_slope1,NA,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
US-HBK,not_fitted_slope_9999,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
US-HRA,not_fitted_slope1,BSk,Cfa,exact,TRUE,TRUE,Cfa,FALSE,TRUE
US-HRC,not_fitted_slope1,BSk,Cfa,exact,TRUE,TRUE,Cfa,FALSE,TRUE
US-HVs,not_fitted_slope_9999,Dfc,Dfc,exact,TRUE,TRUE,Dfc,FALSE,FALSE
US-HWB,not_fitted_slope1,Dfb,Dfa,exact,TRUE,TRUE,Dfa,FALSE,TRUE
US-Ha1,not_fitted_slope1,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
US-Hn2,not_fitted_slope1,BWk,BWk,exact,TRUE,TRUE,BWk,FALSE,FALSE
US-Hn3,not_fitted_slope1,BWk,BWk,exact,TRUE,TRUE,BWk,FALSE,FALSE
US-Ho2,not_fitted_slope1,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
US-Ho3,not_fitted_slope1,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
US-Hsm,not_fitted_slope1,Csb,Csa,exact,TRUE,TRUE,Csa,FALSE,TRUE
US-IAB,not_fitted_slope_9999,Dfa,Dfa,exact,TRUE,TRUE,Dfa,FALSE,FALSE
US-IAC,not_fitted_slope_9999,Dfb,Dfa,exact,TRUE,TRUE,Dfa,FALSE,TRUE
US-IAM,not_fitted_slope_9999,Dfa,Dfa,exact,TRUE,TRUE,Dfa,FALSE,FALSE
US-ICh,not_fitted_slope1,ET,Dfc,exact,TRUE,TRUE,Dfc,FALSE,TRUE
US-ICs,not_fitted_slope1,Dfc,Dfc,exact,TRUE,TRUE,Dfc,FALSE,FALSE
US-ICt,not_fitted_slope1,Dfc,Dfc,exact,TRUE,TRUE,Dfc,FALSE,FALSE
US-Jo1,not_fitted_slope1,BWk,BSk,exact,TRUE,TRUE,BSk,FALSE,TRUE
US-Jo2,not_fitted_slope1,BSk,BSk,exact,TRUE,TRUE,BSk,FALSE,FALSE
US-KFS,not_fitted_slope1,Dfa,Dfa,exact,TRUE,TRUE,Dfa,FALSE,FALSE
US-KLS,not_fitted_slope1,BSk,NA,NA,TRUE,FALSE,BSk,TRUE,FALSE
US-KPL,not_fitted_slope1,Dfc,Dsc,exact,TRUE,TRUE,Dsc,FALSE,TRUE
US-KS1,not_fitted_slope1,Cfa,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
US-KS2,not_fitted_slope1,Cfa,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
US-KS3,not_fitted_slope1,BWh,Cfa,nearest_land_0.7km,TRUE,TRUE,Cfa,FALSE,TRUE
US-Kon,not_fitted_slope1,Dfa,Dfa,exact,TRUE,TRUE,Dfa,FALSE,FALSE
US-LA2,not_fitted_slope1,Cfa,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
US-LA3,not_fitted_slope1,BSh,Cfa,exact,TRUE,TRUE,Cfa,FALSE,TRUE
US-LS1,not_fitted_slope1,BSk,BSh,exact,TRUE,TRUE,BSh,FALSE,TRUE
US-LS2,not_fitted_slope1,BSk,NA,NA,TRUE,FALSE,BSk,TRUE,FALSE
US-Lin,not_fitted_slope1,BSk,Csa,exact,TRUE,TRUE,Csa,FALSE,TRUE
US-Los,not_fitted_slope1,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
US-MBP,not_fitted_slope_9999,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
US-MEF,not_fitted_slope1,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
US-MMS,not_fitted_slope1,Dfa,Dfa,exact,TRUE,TRUE,Dfa,FALSE,FALSE
US-MN1,not_fitted_slope1,Dfb,Dfa,exact,TRUE,TRUE,Dfa,FALSE,TRUE
US-MN2,not_fitted_slope1,Dfb,Dfa,exact,TRUE,TRUE,Dfa,FALSE,TRUE
US-MN3,not_fitted_slope1,Dfb,Dfa,exact,TRUE,TRUE,Dfa,FALSE,TRUE
US-MOz,not_fitted_slope1,Dfa,Dfa,exact,TRUE,TRUE,Dfa,FALSE,FALSE
US-MZA,not_fitted_slope1,Dfb,Dfa,exact,TRUE,TRUE,Dfa,FALSE,TRUE
US-Me1,not_fitted_slope1,BSk,Csb,exact,TRUE,TRUE,Csb,FALSE,TRUE
US-Me3,not_fitted_slope1,Dsb,Csb,exact,TRUE,TRUE,Csb,FALSE,TRUE
US-Me5,not_fitted_slope1,Csb,Dsb,exact,TRUE,TRUE,Dsb,FALSE,TRUE
US-Me6,not_fitted_slope1,Dsb,Csb,exact,TRUE,TRUE,Csb,FALSE,TRUE
US-Me7,not_fitted_slope_9999,Dsb,Dsb,exact,TRUE,TRUE,Dsb,FALSE,FALSE
US-Mo1,not_fitted_slope1,Dfa,Dfa,exact,TRUE,TRUE,Dfa,FALSE,FALSE
US-Mo2,not_fitted_slope1,Dfa,Dfa,exact,TRUE,TRUE,Dfa,FALSE,FALSE
US-Mo3,not_fitted_slope1,Dfa,Dfa,exact,TRUE,TRUE,Dfa,FALSE,FALSE
US-Mpj,not_fitted_slope1,BSk,BSk,exact,TRUE,TRUE,BSk,FALSE,FALSE
US-MtB,not_fitted_slope1,Csb,Csb,exact,TRUE,TRUE,Csb,FALSE,FALSE
US-Myb,not_fitted_slope1,BSk,Csa,exact,TRUE,TRUE,Csa,FALSE,TRUE
US-NC1,not_fitted_slope1,Cfa,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
US-NC2,not_fitted_slope1,Cfa,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
US-NC3,not_fitted_slope1,Cfa,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
US-NC4,not_fitted_slope1,Cfa,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
US-NC5,not_fitted_slope1,Cfa,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
US-NGB,not_fitted_slope_9999,ET,ET,exact,TRUE,TRUE,ET,FALSE,FALSE
US-NGC,not_fitted_slope_9999,Dfc,Dfc,exact,TRUE,TRUE,Dfc,FALSE,FALSE
US-NR1,not_fitted_slope1,Dfc,Dfc,exact,TRUE,TRUE,Dfc,FALSE,FALSE
US-NR3,not_fitted_slope_9999,ET,Dfc,exact,TRUE,TRUE,Dfc,FALSE,TRUE
US-NSa,not_fitted_slope_9999,Csa,BSh,exact,TRUE,TRUE,BSh,FALSE,TRUE
US-NSb,not_fitted_slope_9999,Csa,BSh,exact,TRUE,TRUE,BSh,FALSE,TRUE
US-Ne1,not_fitted_slope_9999,Dfa,Dfa,exact,TRUE,TRUE,Dfa,FALSE,FALSE
US-Ne2,not_fitted_slope_9999,Dfa,Dfa,exact,TRUE,TRUE,Dfa,FALSE,FALSE
US-Ne3,not_fitted_slope_9999,Dfa,Dfa,exact,TRUE,TRUE,Dfa,FALSE,FALSE
US-ONA,not_fitted_slope1,Cfa,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
US-OPE,not_fitted_slope1,Cfa,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
US-OWC,not_fitted_slope1,Dfa,Dfa,exact,TRUE,TRUE,Dfa,FALSE,FALSE
US-Oho,not_fitted_slope1,Dfa,Dfa,exact,TRUE,TRUE,Dfa,FALSE,FALSE
US-PAS,not_fitted_slope_9999,Cfa,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
US-PFL,not_fitted_slope_9999,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
US-PFb,not_fitted_slope_9999,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
US-PFc,not_fitted_slope_9999,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
US-PFd,not_fitted_slope_9999,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
US-PFf,not_fitted_slope_9999,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
US-PFg,not_fitted_slope_9999,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
US-PFh,not_fitted_slope_9999,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
US-PFi,not_fitted_slope_9999,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
US-PFj,not_fitted_slope_9999,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
US-PFk,not_fitted_slope_9999,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
US-PFm,not_fitted_slope_9999,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
US-PFn,not_fitted_slope_9999,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
US-PFp,not_fitted_slope_9999,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
US-PFq,not_fitted_slope_9999,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
US-PFr,not_fitted_slope_9999,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
US-PFt,not_fitted_slope_9999,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
US-PLo,not_fitted_slope_9999,Dfb,Dfa,exact,TRUE,TRUE,Dfa,FALSE,TRUE
US-PSH,not_fitted_slope_9999,Csa,BWh,exact,TRUE,TRUE,BWh,FALSE,TRUE
US-PSL,not_fitted_slope_9999,Csa,BSh,exact,TRUE,TRUE,BSh,FALSE,TRUE
US-Prr,not_fitted_slope1,Dfc,Dfb,exact,TRUE,TRUE,Dfb,FALSE,TRUE
US-RC1,not_fitted_slope1,Dsb,Dsb,exact,TRUE,TRUE,Dsb,FALSE,FALSE
US-RC2,not_fitted_slope1,BSk,Dsb,exact,TRUE,TRUE,Dsb,FALSE,TRUE
US-RC3,not_fitted_slope1,Dsa,BSk,exact,TRUE,TRUE,BSk,FALSE,TRUE
US-RC4,not_fitted_slope1,Dsb,Dsb,exact,TRUE,TRUE,Dsb,FALSE,FALSE
US-RC5,not_fitted_slope1,BSk,BSk,exact,TRUE,TRUE,BSk,FALSE,FALSE
US-RGA,not_fitted_slope1,Cfa,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
US-RGB,not_fitted_slope1,Csa,Csa,exact,TRUE,TRUE,Csa,FALSE,FALSE
US-RGF,not_fitted_slope1,BSk,BSk,exact,TRUE,TRUE,BSk,FALSE,FALSE
US-RGW,not_fitted_slope1,Cfa,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
US-RGo,not_fitted_slope1,Csa,Csa,exact,TRUE,TRUE,Csa,FALSE,FALSE
US-RRC,not_fitted_slope1,Cfa,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
US-Rls,not_fitted_slope_9999,Dsb,Dsb,exact,TRUE,TRUE,Dsb,FALSE,FALSE
US-Rms,not_fitted_slope_9999,Dsb,Dsb,exact,TRUE,TRUE,Dsb,FALSE,FALSE
US-Ro1,not_fitted_slope1,Dfb,Dfa,exact,TRUE,TRUE,Dfa,FALSE,TRUE
US-Ro2,not_fitted_slope1,Dfb,Dfa,exact,TRUE,TRUE,Dfa,FALSE,TRUE
US-Ro3,not_fitted_slope1,Dfa,Dfa,exact,TRUE,TRUE,Dfa,FALSE,FALSE
US-Ro4,not_fitted_slope1,Dfb,Dfa,exact,TRUE,TRUE,Dfa,FALSE,TRUE
US-Ro5,not_fitted_slope1,Dfb,Dfa,exact,TRUE,TRUE,Dfa,FALSE,TRUE
US-Ro6,not_fitted_slope1,Dfb,Dfa,exact,TRUE,TRUE,Dfa,FALSE,TRUE
US-Rpf,not_fitted_slope1,Dfc,Dfc,exact,TRUE,TRUE,Dfc,FALSE,FALSE
US-Rwe,not_fitted_slope_9999,Dsb,Dsb,exact,TRUE,TRUE,Dsb,FALSE,FALSE
US-Rwf,not_fitted_slope_9999,Dsb,Dsb,exact,TRUE,TRUE,Dsb,FALSE,FALSE
US-Rws,not_fitted_slope_9999,Dsb,Dsa,exact,TRUE,TRUE,Dsa,FALSE,TRUE
US-SD1,not_fitted_slope1,Dfa,Dfa,exact,TRUE,TRUE,Dfa,FALSE,FALSE
US-SD2,not_fitted_slope1,BSk,Dfa,exact,TRUE,TRUE,Dfa,FALSE,TRUE
US-SHC,not_fitted_slope1,Dsb,Dsb,exact,TRUE,TRUE,Dsb,FALSE,FALSE
US-SP1,not_fitted_slope1,Cfa,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
US-SRC,not_fitted_slope1,BWh,BSh,exact,TRUE,TRUE,BSh,FALSE,TRUE
US-SRG,not_fitted_slope1,BSh,BSh,exact,TRUE,TRUE,BSh,FALSE,FALSE
US-SRM,not_fitted_slope1,BSh,BSh,exact,TRUE,TRUE,BSh,FALSE,FALSE
US-SRS,not_fitted_slope1,BSh,BSh,exact,TRUE,TRUE,BSh,FALSE,FALSE
US-SSH,not_fitted_slope1,Dfa,Dfa,exact,TRUE,TRUE,Dfa,FALSE,FALSE
US-Sag,not_fitted_slope1,BWk,Dfc,exact,TRUE,TRUE,Dfc,FALSE,TRUE
US-Seg,not_fitted_slope1,BWk,BSk,exact,TRUE,TRUE,BSk,FALSE,TRUE
US-Ses,not_fitted_slope1,BWk,BSk,exact,TRUE,TRUE,BSk,FALSE,TRUE
US-Slt,not_fitted_slope1,Cfa,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
US-Sne,not_fitted_slope1,Csb,Csa,exact,TRUE,TRUE,Csa,FALSE,TRUE
US-Snf,not_fitted_slope1,Csb,Csa,exact,TRUE,TRUE,Csa,FALSE,TRUE
US-Srr,not_fitted_slope_9999,Csb,Csa,exact,TRUE,TRUE,Csa,FALSE,TRUE
US-StJ,not_fitted_slope1,Cfa,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
US-Sta,not_fitted_slope_9999,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
US-Syv,not_fitted_slope_9999,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
US-TKs,not_fitted_slope1,Dfc,Dfc,exact,TRUE,TRUE,Dfc,FALSE,FALSE
US-TLR,not_fitted_slope1,BWk,Cfa,exact,TRUE,TRUE,Cfa,FALSE,TRUE
US-TaS,not_fitted_slope_9999,Af,Am,nearest_land_0.6km,TRUE,TRUE,Am,FALSE,TRUE
US-Ton,not_fitted_slope1,Csa,Csa,exact,TRUE,TRUE,Csa,FALSE,FALSE
US-Tw1,not_fitted_slope_9999,Csb,Csa,exact,TRUE,TRUE,Csa,FALSE,TRUE
US-Tw2,not_fitted_slope_9999,Csb,Csa,exact,TRUE,TRUE,Csa,FALSE,TRUE
US-Tw3,not_fitted_slope1,BSk,Csa,exact,TRUE,TRUE,Csa,FALSE,TRUE
US-Tw4,not_fitted_slope1,Csb,Csa,exact,TRUE,TRUE,Csa,FALSE,TRUE
US-Tw5,not_fitted_slope_9999,Csb,Csa,exact,TRUE,TRUE,Csa,FALSE,TRUE
US-Twt,not_fitted_slope1,Csb,Csa,exact,TRUE,TRUE,Csa,FALSE,TRUE
US-UC1,not_fitted_slope1,Dfb,Dfa,exact,TRUE,TRUE,Dfa,FALSE,TRUE
US-UC2,not_fitted_slope1,Dfb,Dfa,exact,TRUE,TRUE,Dfa,FALSE,TRUE
US-UMd,not_fitted_slope_9999,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
US-UTB,not_fitted_slope1,BWk,BWk,exact,TRUE,TRUE,BWk,FALSE,FALSE
US-UTD,not_fitted_slope1,BWk,BSk,exact,TRUE,TRUE,BSk,FALSE,TRUE
US-UTE,not_fitted_slope1,BWk,BSk,exact,TRUE,TRUE,BSk,FALSE,TRUE
US-UTJ,not_fitted_slope_9999,Dsa,BWk,exact,TRUE,TRUE,BWk,FALSE,TRUE
US-UTL,not_fitted_slope1,BWk,BSk,exact,TRUE,TRUE,BSk,FALSE,TRUE
US-UTM,not_fitted_slope1,BWk,BWk,exact,TRUE,TRUE,BWk,FALSE,FALSE
US-UTP,not_fitted_slope1,BSk,Dsa,exact,TRUE,TRUE,Dsa,FALSE,TRUE
US-UTV,not_fitted_slope1,BWk,BSk,exact,TRUE,TRUE,BSk,FALSE,TRUE
US-UTW,not_fitted_slope_9999,Dsa,BSk,exact,TRUE,TRUE,BSk,FALSE,TRUE
US-Uaf,not_fitted_slope1,Dfc,Dfb,exact,TRUE,TRUE,Dfb,FALSE,TRUE
US-UiA,not_fitted_slope_9999,Dfa,Dfa,exact,TRUE,TRUE,Dfa,FALSE,FALSE
US-UiB,not_fitted_slope_9999,Dfa,Dfa,exact,TRUE,TRUE,Dfa,FALSE,FALSE
US-UiC,not_fitted_slope_9999,Dfa,Dfa,exact,TRUE,TRUE,Dfa,FALSE,FALSE
US-UiD,not_fitted_slope_9999,Dfa,Dfa,exact,TRUE,TRUE,Dfa,FALSE,FALSE
US-UiE,not_fitted_slope1,Dfa,Dfa,exact,TRUE,TRUE,Dfa,FALSE,FALSE
US-UiF,not_fitted_slope1,Dfa,Dfa,exact,TRUE,TRUE,Dfa,FALSE,FALSE
US-UiG,not_fitted_slope1,Dfa,Dfa,exact,TRUE,TRUE,Dfa,FALSE,FALSE
US-VT1,not_fitted_slope1,Dfa,Dfa,exact,TRUE,TRUE,Dfa,FALSE,FALSE
US-VT2,not_fitted_slope1,Dfa,Dfa,exact,TRUE,TRUE,Dfa,FALSE,FALSE
US-Var,not_fitted_slope1,Csa,Csa,exact,TRUE,TRUE,Csa,FALSE,FALSE
US-Vcm,not_fitted_slope1,Dfc,Dfb,exact,TRUE,TRUE,Dfb,FALSE,TRUE
US-Vcp,not_fitted_slope1,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
US-WCr,not_fitted_slope1,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
US-WPT,not_fitted_slope1,Dfa,Dfa,exact,TRUE,TRUE,Dfa,FALSE,FALSE
US-WT1,not_fitted_slope_9999,Cfa,BSk,exact,TRUE,TRUE,BSk,FALSE,TRUE
US-Whs,not_fitted_slope1,BWk,BSk,exact,TRUE,TRUE,BSk,FALSE,TRUE
US-Wjs,not_fitted_slope1,BSk,BSk,exact,TRUE,TRUE,BSk,FALSE,FALSE
US-Wkg,not_fitted_slope1,BSk,BSk,exact,TRUE,TRUE,BSk,FALSE,FALSE
US-YK1,not_fitted_slope1,Dfc,Dfc,exact,TRUE,TRUE,Dfc,FALSE,FALSE
US-YK2,not_fitted_slope1,Dfc,Dfc,exact,TRUE,TRUE,Dfc,FALSE,FALSE
US-ZF1,not_fitted_slope1,BSk,NA,NA,TRUE,FALSE,BSk,TRUE,FALSE
US-ZF2,not_fitted_slope1,BSk,Dfa,exact,TRUE,TRUE,Dfa,FALSE,TRUE
US-xAB,not_fitted_slope1,Csb,Csb,exact,TRUE,TRUE,Csb,FALSE,FALSE
US-xAE,not_fitted_slope1,Cfa,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
US-xBA,not_fitted_slope1,BSk,ET,exact,TRUE,TRUE,ET,FALSE,TRUE
US-xBL,not_fitted_slope1,Cfa,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
US-xBN,not_fitted_slope1,Dfc,Dfc,exact,TRUE,TRUE,Dfc,FALSE,FALSE
US-xBR,not_fitted_slope1,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
US-xCL,not_fitted_slope1,Cfa,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
US-xCP,not_fitted_slope1,BSk,BSk,exact,TRUE,TRUE,BSk,FALSE,FALSE
US-xDC,not_fitted_slope1,Dfb,Dwb,exact,TRUE,TRUE,Dwb,FALSE,TRUE
US-xDJ,not_fitted_slope1,BSk,Dfc,exact,TRUE,TRUE,Dfc,FALSE,TRUE
US-xDL,not_fitted_slope1,Cfa,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
US-xDS,not_fitted_slope1,Cfa,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
US-xGR,not_fitted_slope1,Cfa,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
US-xHA,not_fitted_slope1,Dfb,NA,NA,TRUE,FALSE,Dfb,TRUE,FALSE
US-xHE,not_fitted_slope1,Dfc,Dfc,exact,TRUE,TRUE,Dfc,FALSE,FALSE
US-xJE,not_fitted_slope1,Cfa,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
US-xJR,not_fitted_slope1,BWk,BWh,exact,TRUE,TRUE,BWh,FALSE,TRUE
US-xKA,not_fitted_slope1,Dfa,NA,NA,TRUE,FALSE,Dfa,TRUE,FALSE
US-xKZ,not_fitted_slope1,Dfa,Dfa,exact,TRUE,TRUE,Dfa,FALSE,FALSE
US-xLE,not_fitted_slope1,Cfa,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
US-xMB,not_fitted_slope1,BWk,BSk,exact,TRUE,TRUE,BSk,FALSE,TRUE
US-xML,not_fitted_slope1,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
US-xNG,not_fitted_slope1,BSk,Dfb,exact,TRUE,TRUE,Dfb,FALSE,TRUE
US-xNQ,not_fitted_slope1,BWk,BSk,exact,TRUE,TRUE,BSk,FALSE,TRUE
US-xNW,not_fitted_slope1,ET,Dfc,exact,TRUE,TRUE,Dfc,FALSE,TRUE
US-xPU,not_fitted_slope1,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
US-xRM,not_fitted_slope1,Dfb,Dfc,exact,TRUE,TRUE,Dfc,FALSE,TRUE
US-xRN,not_fitted_slope1,Cfa,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
US-xSB,not_fitted_slope1,Cfa,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
US-xSC,not_fitted_slope1,Cfa,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
US-xSE,not_fitted_slope1,Cfa,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
US-xSJ,not_fitted_slope1,Csa,Csa,exact,TRUE,TRUE,Csa,FALSE,FALSE
US-xSL,not_fitted_slope1,BSk,BSk,exact,TRUE,TRUE,BSk,FALSE,FALSE
US-xSP,not_fitted_slope1,Csa,Csa,exact,TRUE,TRUE,Csa,FALSE,FALSE
US-xSR,not_fitted_slope1,BWh,BSh,exact,TRUE,TRUE,BSh,FALSE,TRUE
US-xST,not_fitted_slope1,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
US-xTA,not_fitted_slope1,Cfa,NA,NA,TRUE,FALSE,Cfa,TRUE,FALSE
US-xTE,not_fitted_slope1,Csb,Dsb,exact,TRUE,TRUE,Dsb,FALSE,TRUE
US-xTL,not_fitted_slope1,Dfc,Dfc,exact,TRUE,TRUE,Dfc,FALSE,FALSE
US-xTR,not_fitted_slope1,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
US-xUK,not_fitted_slope1,Dfa,Dfa,exact,TRUE,TRUE,Dfa,FALSE,FALSE
US-xUN,not_fitted_slope1,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
